run_id,scenario,instances,hikari_pool,pool_vs_pg,total_client_demand,pgbouncer_pool,concurrency,requests,throughput_rps,success_rps,error_rate_pct,p50_ms,p95_ms,p99_ms,max_ms,pg_backends_max,pgb_sv_total_max,pgb_cl_waiting_max,error_types
S3-hikari10-1inst-pgb20,S3 HikariCP + PgBouncer,1,10,<,10,20,25,2355,196.2,196.2,0.0,151.3,156.8,205.4,261.7,10,10,0,
S3-hikari10-1inst-pgb20,S3 HikariCP + PgBouncer,1,10,<,10,20,50,2380,198.3,198.3,0.0,257.0,459.5,462.7,465.5,10,10,0,
S3-hikari10-1inst-pgb20,S3 HikariCP + PgBouncer,1,10,<,10,20,100,2430,202.5,202.5,0.0,514.0,971.5,976.5,980.7,10,10,0,
S3-hikari10-1inst-pgb20,S3 HikariCP + PgBouncer,1,10,<,10,20,200,2536,211.3,211.3,0.0,1025.4,1064.1,2004.6,2972.1,10,10,0,
S3-hikari20-1inst-pgb20,S3 HikariCP + PgBouncer,1,20,=,20,20,10,2230,185.8,185.8,0.0,53.5,57.2,60.8,81.9,11,11,0,
S3-hikari20-1inst-pgb20,S3 HikariCP + PgBouncer,1,20,=,20,20,25,4705,392.1,392.1,0.0,53.7,97.9,99.9,105.6,20,20,0,
S3-hikari20-1inst-pgb20,S3 HikariCP + PgBouncer,1,20,=,20,20,50,4718,393.2,393.2,0.0,148.9,158.0,206.5,303.5,20,20,0,
S3-hikari20-1inst-pgb20,S3 HikariCP + PgBouncer,1,20,=,20,20,100,4780,398.3,398.3,0.0,256.0,459.0,462.6,665.6,20,20,0,
S3-hikari20-1inst-pgb20,S3 HikariCP + PgBouncer,1,20,=,20,20,200,4880,406.7,406.7,0.0,512.6,971.8,976.2,1438.1,20,20,0,
S3-hikari40-1inst-pgb20,S3 HikariCP + PgBouncer,1,40,>,40,20,10,2240,186.7,186.7,0.0,53.3,56.9,59.0,65.2,10,10,0,
S3-hikari40-1inst-pgb20,S3 HikariCP + PgBouncer,1,40,>,40,20,25,4760,396.7,396.7,0.0,59.4,90.1,96.3,100.2,20,20,5,
S3-hikari40-1inst-pgb20,S3 HikariCP + PgBouncer,1,40,>,40,20,50,4764,397.0,397.0,0.0,145.7,153.7,156.3,203.7,20,20,20,
S3-hikari40-1inst-pgb20,S3 HikariCP + PgBouncer,1,40,>,40,20,100,4820,401.7,401.7,0.0,253.9,403.6,407.2,556.0,20,20,20,
S3-hikari40-1inst-pgb20,S3 HikariCP + PgBouncer,1,40,>,40,20,200,4920,410.0,410.0,0.0,508.1,912.3,916.3,1321.9,20,20,20,
S3-hikari10-4inst-pgb20,S3 HikariCP + PgBouncer,4,10,<,40,20,10,2174,181.2,181.2,0.0,55.1,59.2,62.3,68.3,11,11,0,
S3-hikari10-4inst-pgb20,S3 HikariCP + PgBouncer,4,10,<,40,20,25,4767,397.2,397.2,0.0,62.9,70.5,73.8,78.2,20,20,6,
S3-hikari10-4inst-pgb20,S3 HikariCP + PgBouncer,4,10,<,40,20,50,4777,398.1,398.1,0.0,110.5,154.8,158.5,205.5,20,20,20,
S3-hikari10-4inst-pgb20,S3 HikariCP + PgBouncer,4,10,<,40,20,100,4820,401.7,401.7,0.0,150.6,658.9,1115.8,1217.7,20,20,20,
S3-hikari10-4inst-pgb20,S3 HikariCP + PgBouncer,4,10,<,40,20,200,4922,410.2,410.2,0.0,151.3,1634.8,3103.6,4675.7,20,20,20,
S3-hikari20-4inst-pgb20,S3 HikariCP + PgBouncer,4,20,=,80,20,10,2172,181.0,181.0,0.0,55.2,59.0,61.6,70.4,11,11,0,
S3-hikari20-4inst-pgb20,S3 HikariCP + PgBouncer,4,20,=,80,20,25,4734,394.5,394.5,0.0,56.6,89.8,92.6,112.4,20,20,7,
S3-hikari20-4inst-pgb20,S3 HikariCP + PgBouncer,4,20,=,80,20,50,4780,398.3,398.3,0.0,127.6,153.8,156.5,163.6,20,20,30,
S3-hikari20-4inst-pgb20,S3 HikariCP + PgBouncer,4,20,=,80,20,100,4834,402.8,402.8,0.0,253.1,305.4,348.4,457.0,20,20,60,
S3-hikari20-4inst-pgb20,S3 HikariCP + PgBouncer,4,20,=,80,20,200,4922,410.2,410.2,0.0,253.2,1326.1,2386.3,3503.8,20,20,60,
S3-hikari40-4inst-pgb20,S3 HikariCP + PgBouncer,4,40,>,160,20,10,2184,182.0,182.0,0.0,55.0,58.9,60.8,64.2,11,11,0,
S3-hikari40-4inst-pgb20,S3 HikariCP + PgBouncer,4,40,>,160,20,25,4766,397.2,397.2,0.0,63.3,71.8,75.9,79.9,20,20,5,
S3-hikari40-4inst-pgb20,S3 HikariCP + PgBouncer,4,40,>,160,20,50,4770,397.5,397.5,0.0,122.2,154.4,157.5,205.5,20,20,30,
S3-hikari40-4inst-pgb20,S3 HikariCP + PgBouncer,4,40,>,160,20,100,4820,401.7,401.7,0.0,253.8,259.3,263.4,458.0,20,20,82,
S3-hikari40-4inst-pgb20,S3 HikariCP + PgBouncer,4,40,>,160,20,200,4914,409.5,409.5,0.0,503.3,658.4,809.6,964.6,20,20,140,
S3-hikari20-1inst-pgb5,S3 PgBouncer pool sweep,1,20,=,20,5,10,1190,99.2,99.2,0.0,101.4,103.2,105.1,109.2,5,5,5,
S3-hikari20-1inst-pgb5,S3 PgBouncer pool sweep,1,20,=,20,5,25,1205,100.4,100.4,0.0,254.1,255.7,304.2,307.3,5,5,15,
S3-hikari20-1inst-pgb5,S3 PgBouncer pool sweep,1,20,=,20,5,50,1230,102.5,102.5,0.0,508.3,510.1,812.9,815.1,5,5,15,
S3-hikari20-1inst-pgb5,S3 PgBouncer pool sweep,1,20,=,20,5,100,1280,106.7,106.7,0.0,1016.7,1020.3,1830.1,1831.7,5,5,15,
S3-hikari20-1inst-pgb5,S3 PgBouncer pool sweep,1,20,=,20,5,200,1380,115.0,115.0,0.0,2034.7,2068.6,3865.7,3900.2,5,5,15,
S3-hikari20-1inst-pgb10,S3 PgBouncer pool sweep,1,20,=,20,10,10,2290,190.8,190.8,0.0,52.3,54.5,57.8,67.0,10,10,0,
S3-hikari20-1inst-pgb10,S3 PgBouncer pool sweep,1,20,=,20,10,25,2385,198.8,198.8,0.0,145.4,152.8,153.9,202.8,10,10,10,
S3-hikari20-1inst-pgb10,S3 PgBouncer pool sweep,1,20,=,20,10,50,2410,200.8,200.8,0.0,253.5,403.9,406.4,555.1,10,10,10,
S3-hikari20-1inst-pgb10,S3 PgBouncer pool sweep,1,20,=,20,10,100,2460,205.0,205.0,0.0,507.2,910.5,914.1,1316.8,10,10,10,
S3-hikari20-1inst-pgb10,S3 PgBouncer pool sweep,1,20,=,20,10,200,2550,212.5,212.5,0.0,1013.8,1924.5,1970.2,2838.4,10,10,10,
S3-hikari40-4inst-pgb5,S3 PgBouncer pool sweep,4,40,>,160,5,10,1195,99.6,99.6,0.0,101.2,102.2,103.9,145.3,5,5,5,
S3-hikari40-4inst-pgb5,S3 PgBouncer pool sweep,4,40,>,160,5,25,1210,100.8,100.8,0.0,253.2,255.5,412.1,455.7,5,5,20,
S3-hikari40-4inst-pgb5,S3 PgBouncer pool sweep,4,40,>,160,5,50,1235,102.9,102.9,0.0,555.6,660.3,713.0,808.8,5,5,46,
S3-hikari40-4inst-pgb5,S3 PgBouncer pool sweep,4,40,>,160,5,100,1278,106.5,106.5,0.0,1017.0,1120.1,1441.7,1691.1,5,5,77,
S3-hikari40-4inst-pgb5,S3 PgBouncer pool sweep,4,40,>,160,5,200,1385,115.4,115.4,0.0,2030.7,2131.6,3183.7,3526.8,5,5,118,
S3-hikari40-4inst-pgb10,S3 PgBouncer pool sweep,4,40,>,160,10,10,2174,181.2,181.2,0.0,54.8,59.3,62.8,69.0,10,10,0,
S3-hikari40-4inst-pgb10,S3 PgBouncer pool sweep,4,40,>,160,10,25,2392,199.3,199.3,0.0,127.0,149.1,151.1,199.9,10,10,16,
S3-hikari40-4inst-pgb10,S3 PgBouncer pool sweep,4,40,>,160,10,50,2418,201.5,201.5,0.0,253.0,257.0,410.3,459.9,10,10,41,
S3-hikari40-4inst-pgb10,S3 PgBouncer pool sweep,4,40,>,160,10,100,2463,205.2,205.2,0.0,518.4,709.3,763.6,961.5,10,10,82,
S3-hikari40-4inst-pgb10,S3 PgBouncer pool sweep,4,40,>,160,10,200,2570,214.2,214.2,0.0,1060.3,1314.3,1521.8,1872.5,10,10,150,
